iter	AUC	Logloss
68	0.7904857477	0.424949069
69	0.79068347	0.4247730324
70	0.7904599509	0.4248311804
71	0.7905780395	0.4246339482
72	0.7906831495	0.4245925208
73	0.7906831495	0.4245926352
74	0.7907554126	0.4245677326
75	0.7907949891	0.4245482638
76	0.7908795899	0.4244622514
77	0.7909802135	0.4244168431
78	0.7910715439	0.4243453617
79	0.7909709203	0.4243502203
80	0.7910660961	0.4242804275
81	0.791142365	0.4241450635
82	0.7913295121	0.4238923985
83	0.791285289	0.4239294916
84	0.7912668627	0.4239337623
85	0.7912671831	0.4238815013
86	0.7913764591	0.4238117125
87	0.7914262902	0.4237387628
88	0.7914910226	0.4236913081
89	0.7914600985	0.4236921914
90	0.7914383074	0.4236705264
91	0.7914447165	0.4236784194
92	0.7914142731	0.4236686242
93	0.7913926422	0.4236555851
94	0.7913819069	0.4236446322
95	0.7914850942	0.4235789881
96	0.791627217	0.4234861075
97	0.7916919494	0.4234600199
98	0.7917427419	0.4234321808
99	0.7918004243	0.4234017916
100	0.7918456087	0.4233348051
101	0.7918449678	0.4233123117
102	0.7918760522	0.4233119325
103	0.79186051	0.4232895558
104	0.7917618091	0.4232795348
105	0.7917041268	0.4232890315
106	0.7916536548	0.4233382913
107	0.7916764874	0.4232483825
108	0.7916484473	0.4232541675
109	0.7916771283	0.4232219042
110	0.7917532369	0.4231642603
111	0.7917826389	0.4231226465
112	0.79180443	0.423133692
113	0.7918028277	0.4231242003
114	0.7918694828	0.4230889689
115	0.7919205958	0.4230167555
116	0.7919644984	0.4229840924
117	0.7919580893	0.4230158484
118	0.7918842239	0.4230914957
119	0.7918371166	0.4231147108
120	0.7918451281	0.4231155092
121	0.7918236574	0.4231186286
122	0.7917445044	0.4231336429
123	0.7917469079	0.423123132
124	0.7917565216	0.4231156883
125	0.7917401783	0.4231242657
126	0.7916627878	0.4231341288
127	0.7915022386	0.4232082005
128	0.7915794689	0.4231364551
129	0.7915528709	0.4231702777
130	0.7915418151	0.4231302212
131	0.7915600812	0.4231008993
132	0.7915428566	0.4231099876
133	0.7915491055	0.4231097955
134	0.7914781242	0.4231163496
135	0.7913706108	0.4231108474
136	0.7914632229	0.4230995111
137	0.791592848	0.4230402478
138	0.7917482698	0.4229515311
139	0.7917942554	0.4229445901
140	0.7919748332	0.4228571638
141	0.7919924584	0.4228243607
142	0.7920764182	0.422771916
143	0.791978198	0.4227885575
144	0.7919743525	0.422783934
145	0.7920014312	0.4227519771
146	0.7919749934	0.4227503157
147	0.791897603	0.4227794815
148	0.7919217975	0.4228137253
149	0.7919141065	0.4227490777
150	0.7920039948	0.4227186477
151	0.7919274055	0.4227645397
152	0.7919133054	0.4227304148
153	0.7919384613	0.4227096244
154	0.7919479148	0.422708332
155	0.7918585072	0.4227861865
156	0.7920166529	0.4227067203
157	0.79210574	0.422686169
158	0.7923141976	0.4225614712
159	0.7923951131	0.4225413732
160	0.7922618028	0.4225806462
161	0.7922911247	0.4225954192
162	0.7925381973	0.42247647
163	0.792580017	0.4224855447
164	0.7925180085	0.4225298572
165	0.7925574248	0.4225217213
166	0.7927008295	0.4224374203
167	0.7927559481	0.4224084132
168	0.792863782	0.4223682751
169	0.7926783974	0.4224336682
170	0.7926699053	0.4224411511
171	0.7927029124	0.4224290601
172	0.7925547009	0.4225284527
173	0.792495256	0.4225344305
174	0.7926327323	0.4224359706
175	0.7926450699	0.4224386533
176	0.7926449096	0.422405004
177	0.7926846464	0.4223831109
178	0.7926774361	0.4223975437
179	0.7927203774	0.422409454
180	0.7927253444	0.4224112555
181	0.7927424889	0.4224091692
182	0.7926790384	0.4224509693
183	0.7926155878	0.4224261874
184	0.7927213387	0.4224742886
185	0.7927115648	0.4224646961
186	0.7925547009	0.4224791266
187	0.7926676621	0.4224281033
188	0.7926594905	0.422430828
189	0.792653562	0.4224372102
190	0.792649396	0.4224427296
191	0.7926711871	0.422458053
192	0.7926582086	0.4224182027
193	0.7926285663	0.422430397
194	0.7926317709	0.4224280689
195	0.7926561256	0.4224196402
196	0.7926756735	0.4223762652
197	0.7925849841	0.4224088894
198	0.7925814591	0.4224027136
199	0.7925772931	0.4224136335
200	0.7925793761	0.4224140418
201	0.7926078968	0.4224227726
202	0.792404887	0.4225476202
203	0.792481957	0.4225201119
204	0.792515525	0.4225261995
205	0.7924447039	0.4225469839
206	0.7925233762	0.4225201689
207	0.7926193532	0.4224516987
208	0.7926252816	0.4224371427
209	0.7927100426	0.4224224334
210	0.7927335962	0.4224179448
211	0.7927161313	0.4224844261
212	0.7927007493	0.4225566324
213	0.7926312101	0.422602102
214	0.7925821801	0.4225724673
215	0.7925200114	0.4226198158
216	0.7923609043	0.4227151191
217	0.7922176598	0.4228073199
218	0.7923565781	0.4227342916
219	0.7923096311	0.4227629021
220	0.7923160402	0.4227463644
221	0.7924033649	0.4226971799
222	0.7924392561	0.4226768258
223	0.7924964577	0.4226377593
224	0.7926481943	0.4225981776
225	0.7927082801	0.4225491376
226	0.7927214188	0.4225470689
227	0.7926416249	0.4225815075
228	0.7926034905	0.4225911757
229	0.7927624374	0.4224893975
230	0.7926884117	0.4225228135
231	0.7926736707	0.4225377814
232	0.7925539798	0.4226065942
233	0.7925273819	0.4226171855
234	0.7924310844	0.4226771215
235	0.7924829985	0.4226533763
236	0.792411857	0.4226956207
237	0.792411857	0.4226950055
238	0.7924522346	0.4226838996
239	0.7924652131	0.4226694853
240	0.7924709814	0.4226654167
241	0.7924692189	0.4226700188
242	0.7924565608	0.4226702283
243	0.7923532133	0.4226920592
244	0.7923512905	0.422689596
245	0.7924338083	0.4226783752
246	0.7924257969	0.4226588051
247	0.7924427811	0.4226917452
248	0.792389425	0.4227004404
249	0.7924886065	0.4226648333
250	0.7926134247	0.4226126868
251	0.7926433875	0.4226209865
252	0.7925756107	0.422650428
253	0.7926006064	0.4226634287
254	0.7925270614	0.4226933877
255	0.792551256	0.422650929
256	0.7927081199	0.4226034473
257	0.7927358394	0.422597673
258	0.7927323144	0.4225978543
259	0.7927560282	0.4225972779
260	0.7926828037	0.4226079952
261	0.79277125	0.4225373773
262	0.7928902999	0.4224875192
263	0.7928792441	0.4225102037
264	0.792962563	0.4224760182
265	0.7929018364	0.4225394788
266	0.7927608351	0.4225929137
267	0.7927420883	0.4225965232
268	0.7928435131	0.4225712935
269	0.7928356619	0.4225763555
270	0.7929441367	0.4225418843
271	0.7927569896	0.4226051987
272	0.7927484975	0.4226055329
273	0.7928287721	0.4226027751
274	0.7928364631	0.4226062081
275	0.7927991298	0.4225791736
276	0.7930827346	0.4224488638
277	0.7930679935	0.4224077802
278	0.7930750436	0.422420619
279	0.7930013384	0.4224629223
280	0.7930806516	0.4224426491
281	0.7929777848	0.4224880512
282	0.7930386717	0.4224863055
283	0.7930809721	0.4224690753
284	0.7931319248	0.4224490326
285	0.7931384942	0.4224178407
286	0.7930792095	0.4224072883
287	0.7928358221	0.4225486547
288	0.7928364631	0.4225279471
289	0.7928268493	0.422544101
290	0.792861619	0.4225326869
291	0.7928159538	0.4225358961
292	0.7928512041	0.4225256794
293	0.7928824487	0.4225207288
294	0.7927198166	0.422674219
295	0.7927100426	0.4226972202
296	0.7928986318	0.422624749
297	0.7929226661	0.4224910163
298	0.7929458993	0.4224827615
299	0.7929616017	0.4224606056
300	0.7929712154	0.4224254595
301	0.792966729	0.4224124354
302	0.7929580766	0.4223930901
303	0.7929348435	0.4224124075
304	0.7929813098	0.422415542
305	0.7929864371	0.4224053161
306	0.7930365887	0.4223884581
307	0.79298147	0.4224234997
308	0.7930357876	0.4223917419
309	0.793055015	0.4223752884
310	0.7930747231	0.4223609652
311	0.7930611037	0.4223622225
312	0.7930668719	0.4223498397
313	0.7929787461	0.4224068114
314	0.7929287548	0.4224522801
315	0.7928481597	0.4224490543
316	0.7928218822	0.422447694
317	0.7927933615	0.4224669076
318	0.7927262257	0.4225200267
319	0.7927742943	0.4225063166
320	0.7927560282	0.4225343204
321	0.7927377622	0.4225657653
322	0.79284832	0.4225353696
323	0.7927651613	0.4225633547
324	0.792825247	0.4225051316
325	0.7928750782	0.4224921853
326	0.7928415904	0.4224935912
327	0.7928590553	0.4224564349
328	0.7927927206	0.4224919365
329	0.7928463972	0.4224659157
330	0.7928428722	0.4224872968
331	0.792711004	0.4225609928
332	0.7927521828	0.4225488313
333	0.792774775	0.4225015355
334	0.7927674045	0.4224975159
335	0.7928170754	0.4224681804
336	0.792744652	0.4225117609
337	0.7927584317	0.4225100242
338	0.7927805432	0.4224747146
339	0.7928012127	0.4224537065
340	0.7927637192	0.4224517136
341	0.7927311928	0.4224720412
342	0.7926411443	0.4225099465
343	0.7925315478	0.4225582667
344	0.7926187122	0.4225415805
345	0.7925783346	0.4225531441
346	0.7925842631	0.4225515639
347	0.7925893904	0.4225183369
348	0.7926127838	0.4224983235
349	0.792680881	0.4224406065
350	0.7926621342	0.4224591816
351	0.7926820026	0.4224528516
352	0.7927598737	0.4224711806
353	0.7927462543	0.4225011558
354	0.7927086005	0.4225031975
355	0.7927049153	0.4224621439
356	0.7927302314	0.4224862684
357	0.7928335789	0.4224129026
358	0.792785991	0.4224394619
359	0.7926877708	0.4225328551
360	0.7926618138	0.4225682921
361	0.7925949984	0.4226130588
362	0.7925975621	0.422652521
363	0.792456721	0.4227194647
364	0.7923881431	0.4227588763
365	0.7924365322	0.42274112
366	0.7924714621	0.4226969504
367	0.7924725837	0.4226723179
368	0.7924849213	0.422666801
369	0.7925216137	0.4226399878
370	0.7924895679	0.4226231424
371	0.7924418198	0.4226443708
372	0.7925392388	0.4225783029
373	0.7925241773	0.4225885652
374	0.7924850815	0.4225647449
375	0.7924775508	0.4225427296
376	0.7923187641	0.4225601186
377	0.7923899057	0.4225334462
378	0.7924094536	0.422509624
379	0.7925464491	0.4224815903
380	0.7924528755	0.4225342279
381	0.7924240344	0.4225897239
382	0.7924600858	0.4225868457
383	0.7924022433	0.4226243912
384	0.7923754851	0.4226371452
385	0.7923921489	0.4226369734
